Device Name,Core Count,Total RAM (GB)
LSGB2BAS04,2,4
LSGDMZFTP01,2,4
LSGPRDADDS01,4,6
LSGPRDADDS02,4,6
LSGPRDAS04,2,4
LSGPRDAS08,4,20
LSGPRDAS10,2,4
LSGPRDAS107,1,4
LSGPRDAS108,2,8
LSGPRDAS109,2,8
LSGPRDAS11,2,4
LSGPRDAS110,4,25
LSGPRDAS111,2,16
LSGPRDAS112,2,16
LSGPRDAS113,2,4
LSGPRDAS114,2,8
LSGPRDAS115,4,25
LSGPRDAS116,2,16
LSGPRDAS117,2,16
LSGPRDAS118,2,8
LSGPRDAS119,4,16
LSGPRDAS120,4,16
LSGPRDAS121,1,4
LSGPRDAS122,2,16
LSGPRDAS123,2,16
LSGPRDAS124,2,8
LSGPRDAS125,2,8
LSGPRDAS126,2,16
LSGPRDAS127,2,16
LSGPRDAS128,4,4
LSGPRDAS13,4,6
LSGPRDAS14,4,20
LSGPRDAS22,16,12
LSGPRDAS23,2,4
LSGPRDAS36,2,4
LSGPRDAS37,2,4
LSGPRDAS41,4,12
LSGPRDAS42,4,12
LSGPRDAS42B,4,25
LSGPRDAS43,4,8
LSGPRDAS44,4,8
LSGPRDAS45,4,8
LSGPRDAS46,4,8
LSGPRDAS49,2,8
LSGPRDAS50,2,8
LSGPRDAS55,2,4
LSGPRDAS58,2,8
LSGPRDAS65,1,2
LSGPRDAS73,2,4
LSGPRDAS86,2,8
LSGPRDCAP01,4,8
LSGPRDCAP02,4,8
LSGPRDCAWEB01,2,4
LSGPRDCPEV01,4,8
LSGPRDDA01,1,4
LSGPRDDB06,4,6
LSGPRDDB07A,4,33
LSGPRDDB07B,4,33
LSGPRDDB08,2,16
LSGPRDDB11,2,6
LSGPRDDB13,4,16
LSGPRDDB14,2,4
LSGPRDDB15,1,4
LSGPRDDB20,2,8
LSGPRDDB21,4,16
LSGPRDDB27,2,4
LSGPRDDB29,4,16
LSGPRDDB31,4,16
LSGPRDDB32,4,16
LSGPRDDB35,2,4
LSGPRDDB37,4,8
LSGPRDDB43,2,8
LSGPRDDB44,2,6
LSGPRDDB45A,4,33
LSGPRDDB45B,4,33
LSGPRDDB47,2,8
LSGPRDDB48A,2,16
LSGPRDDB48B,2,16
LSGPRDDB49,2,4
LSGPRDDB50,2,8
LSGPRDECA01,2,4
LSGPRDHT01,4,4
LSGPRDHT02,4,4
LSGPRDMBX01,8,33
LSGPRDMBX02,8,33
LSGPRDMGMT01,2,4
LSGPRDMGMT05,4,4
LSGPRDMGMT06,1,4
LSGPRDMGMT07,2,6
LSGPRDMGMT08,2,4
LSGPRDMGMT14,2,8
LSGPRDMGMT16,1,4
LSGPRDMGMT21,1,4
LSGPRDMGMT38,4,8
LSGPRDMGMT39,4,12
LSGPRDNLS01,1,2
LSGPRDRBCMC01,1,2
LSGPRDRDS01,1,4
LSGPRDRDS02,1,4
LSGPRDRSA01,2,8
LSGPRDSOD01,6,6
LSGPRDSOF01,4,6
LSGPRDSOM01,4,8
LSGPRDSOW01,6,8
LSGPRDSOW02,6,6
LSGPRDVC03,4,16
LSGPRDVCB01,4,10
LSGPRDVCB02,4,10
LSGPRDVCB03,4,10
LSGPRDVCB04,4,10
UKASQAPP02,4,8
UKDMZMOVE01,4,10
UKETLCCQ01,6,131
UKGS22PRDACS01,4,16
UKGS2AADC01,1,4
UKGS2ADDS01,2,4
UKGS2ADDS02,4,4
UKGS2ADFS01,2,6
UKGS2ADFS02,2,6
UKGS2ADFSPRX,2,4
UKGS2API01,4,8
UKGS2AS01,8,32
UKGS2AS02,8,32
UKGS2AS03,8,32
UKGS2AS04,8,32
UKGS2AS05,8,32
UKGS2AS06,8,32
UKGS2AS07,8,32
UKGS2AS08,8,32
UKGS2AS09,8,32
UKGS2AS10,8,32
UKGS2AS11,4,16
UKGS2AS12,4,16
UKGS2AS13,4,16
UKGS2AS14,4,16
UKGS2AS15,4,16
UKGS2AS16,2,8
UKGS2AS400FTP,2,4
UKGS2ASAM01A,4,4
UKGS2ASAS01,1,2
UKGS2ASCR01,8,8
UKGS2ASCS01,2,4
UKGS2ASCS03,2,4
UKGS2ASCX01,2,4
UKGS2ASFL01,4,8
UKGS2ASFTP02,2,4
UKGS2ASMD01,2,4
UKGS2ASMD02,2,4
UKGS2ASPL01,1,2
UKGS2ASPL02,1,2
UKGS2ASR01,8,16
UKGS2ASR02,2,4
UKGS2ASRP01,1,4
UKGS2ASSV01,2,4
UKGS2ATU01,4,16
UKGS2ATU02,4,16
UKGS2ATU03,4,16
UKGS2B360A01,2,8
UKGS2B360Q01,2,8
UKGS2BES01,4,12
UKGS2CGA01A,4,16
UKGS2CGQ01A,4,25
UKGS2COG01,4,16
UKGS2COGBP01,6,8
UKGS2DAP01,2,12
UKGS2DAQ01A,4,16
UKGS2DBAM01,2,4
UKGS2DBAM01C,2,4
UKGS2DBCS01,2,3
UKGS2DCW01,1,4
UKGS2DPM01,8,32
UKGS2EASAP01,4,16
UKGS2EASAW01,4,8
UKGS2ECA01,2,8
UKGS2ECA02,2,8
UKGS2ECB01,2,8
UKGS2ECE01,2,8
UKGS2ECE02,2,8
UKGS2ECQ01,8,66
UKGS2ECQ02,8,66
UKGS2ECW01,2,8
UKGS2ELG01,2,4
UKGS2ERA01,4,4
UKGS2ETL01,2,8
UKGS2ETP01,2,4
UKGS2EVAULT00,4,12
UKGS2EVAULT01,8,32
UKGS2EVAULT02,8,32
UKGS2EVAULT03,8,32
UKGS2EVAULT04,8,32
UKGS2EVAULT05,8,32
UKGS2EVERIS,2,6
